season_id,driver_id,driver_name,outperforming_car,driver_share_mean,avg_pred_perf,starts
2025,STR,Lance Stroll,0.7536589406889846,0.8583253085909403,1.1239227687002913,4
2025,ALB,Alexander Albon,0.6996572023045011,0.9346338129286524,0.5515834412160261,4
2025,ALO,Fernando Alonso,0.6925064333502524,0.8495783463575419,1.074278119331518,4
2025,BOT,Valtteri Bottas,0.611085191939719,0.8631791194001799,0.8261223782612833,4
2025,LAW,Liam Lawson,0.5534153660408181,0.7740762087785819,1.074387249428325,3
2025,SAR,Logan Sargeant,0.5478666347092408,0.7728276780516766,1.034906320755669,4
2025,HAM,Lewis Hamilton,0.5406499207365273,0.77875776437029,0.9850115848832347,3
2025,RUS,George Russell,0.48435012190012083,0.7651216493012761,0.8729539146759526,4
2025,NOR,Lando Norris,0.41937825227847175,0.7440482682476617,0.8302246349219187,4
2025,PIA,Oscar Piastri,0.1458953287331845,0.6245417123411351,0.5153134226847786,4
2025,OCO,Esteban Ocon,0.045319177405878874,0.522932551705234,1.006851685239284,3
2025,GAS,Pierre Gasly,0.016625872901330108,0.5086646893110913,1.015574902807403,4
2025,LEC,Charles Leclerc,-0.0810392543954404,0.1810999085667789,-0.032537924031768875,4
2025,PER,Sergio Pérez,-0.9306706269369339,0.035275207574325895,1.06303096604921,3
2025,VER,Max Verstappen,-0.9443007152419552,0.021961952606201655,0.9757505867364502,3
