driver_id,driver_name,street,wet,outperforming_car,driver_share_mean,starts
LAW,Liam Lawson,0,0,0.8583315496521692,0.9579436397317093,19
LAW,Liam Lawson,0,1,0.858331549652169,0.9579436397317093,6
LAW,Liam Lawson,1,0,0.8583315496521692,0.9579436397317092,3
LAW,Liam Lawson,1,1,0.8583315496521691,0.9579436397317093,5
LEC,Charles Leclerc,0,0,0.15811954884926138,0.8098964226028119,19
LEC,Charles Leclerc,0,1,0.1581195488492614,0.8098964226028119,6
LEC,Charles Leclerc,1,0,0.1581195488492614,0.8098964226028119,3
LEC,Charles Leclerc,1,1,0.1581195488492614,0.8098964226028119,5
MAG,Kevin Magnussen,0,0,-1.39233983243519,0.20027889905728413,18
MAG,Kevin Magnussen,0,1,-1.39233983243519,0.20027889905728413,6
MAG,Kevin Magnussen,1,0,-1.39233983243519,0.20027889905728413,2
MAG,Kevin Magnussen,1,1,-1.39233983243519,0.20027889905728413,6
MSC,Mick Schumacher,0,1,0.353248411791164,0.7244844020861039,1
NOR,Lando Norris,0,0,0.492871158782314,0.7849243467918555,19
NOR,Lando Norris,0,1,0.4928711587823139,0.7849243467918555,4
NOR,Lando Norris,1,0,0.49287115878231386,0.7849243467918555,3
NOR,Lando Norris,1,1,0.49287115878231397,0.7849243467918555,6
OCO,Esteban Ocon,0,0,0.4555930565843392,0.7374072170203883,20
OCO,Esteban Ocon,0,1,0.45559305658433913,0.7374072170203881,4
OCO,Esteban Ocon,1,0,0.45559305658433913,0.7374072170203881,2
OCO,Esteban Ocon,1,1,0.4555930565843392,0.7374072170203881,5
PER,Sergio Pérez,0,0,-0.08336087358095884,0.4593155735808154,18
PER,Sergio Pérez,0,1,-0.08336087358095884,0.4593155735808154,4
PER,Sergio Pérez,1,0,-0.08336087358095884,0.4593155735808154,3
PER,Sergio Pérez,1,1,-0.08336087358095884,0.4593155735808153,5
PIA,Oscar Piastri,0,0,0.23062658672032219,0.6913369696510612,19
PIA,Oscar Piastri,0,1,0.23062658672032219,0.6913369696510613,6
PIA,Oscar Piastri,1,0,0.23062658672032219,0.6913369696510611,3
PIA,Oscar Piastri,1,1,0.23062658672032219,0.6913369696510613,6
RIC,Robert Kubica,0,0,-0.23197125121351886,0.36757681679463505,1
RIC,Robert Kubica,0,1,0.3962091106217556,0.5707309276790324,2
RUS,George Russell,0,0,0.38101381466351925,0.6966522342511275,20
RUS,George Russell,0,1,0.38101381466351925,0.6966522342511277,5
RUS,George Russell,1,0,0.3810138146635193,0.6966522342511277,3
RUS,George Russell,1,1,0.3810138146635192,0.6966522342511277,6
SAI,Carlos Sainz,0,0,1.0218827195271056,0.9705845969611143,19
SAI,Carlos Sainz,0,1,1.0218827195271056,0.9705845969611144,4
SAI,Carlos Sainz,1,0,1.0218827195271056,0.9705845969611144,3
SAI,Carlos Sainz,1,1,1.0218827195271056,0.9705845969611143,5
SAR,Logan Sargeant,0,0,0.8766554935879777,0.9587501834760657,20
SAR,Logan Sargeant,0,1,0.8766554935879775,0.9587501834760654,5
SAR,Logan Sargeant,1,0,0.8766554935879776,0.9587501834760653,3
SAR,Logan Sargeant,1,1,0.8766554935879775,0.9587501834760656,6
STR,Lance Stroll,0,0,1.3809431336003541,0.828110140185377,19
STR,Lance Stroll,0,1,1.3809431336003541,0.828110140185377,4
STR,Lance Stroll,1,0,1.3809431336003541,0.828110140185377,2
STR,Lance Stroll,1,1,1.3809431336003541,0.8281101401853769,6
TSU,Yuki Tsunoda,0,0,0.6154211944600814,0.8168998798838439,19
TSU,Yuki Tsunoda,0,1,0.6154211944600814,0.816899879883844,5
TSU,Yuki Tsunoda,1,0,0.6154211944600814,0.8168998798838439,3
TSU,Yuki Tsunoda,1,1,0.6154211944600814,0.8168998798838442,6
VER,Max Verstappen,0,0,-0.07653453482121325,0.46289442302849115,17
VER,Max Verstappen,0,1,-0.07653453482121325,0.46289442302849115,5
VER,Max Verstappen,1,0,-0.07653453482121325,0.46289442302849115,2
VER,Max Verstappen,1,1,-0.07653453482121325,0.46289442302849115,5
ZHO,Zhou Guanyu,0,0,-1.241455558529011,0.10308223606197679,20
ZHO,Zhou Guanyu,0,1,-1.2414555585290108,0.10308223606197679,6
ZHO,Zhou Guanyu,1,0,-1.2414555585290108,0.10308223606197679,2
ZHO,Zhou Guanyu,1,1,-1.2414555585290108,0.10308223606197679,6
